Phone_63,Phone_09,Name,Date,Notes
639976341596.0,09976341596.0,John Doe - Related with .0,2024-01-01,Both should format correctly
639123456780.5,091234567890.5,Alice Smith - Related decimals,2024-01-02,Should truncate decimals
639999999999,099999999999,Jane Johnson - Perfect related,2024-01-03,No changes needed
639876543210.25,09876543210.25,Mike Brown - Related complex,2024-01-04,Should truncate
639123456789,091234567890,Carol Davis - Standard,2024-01-05,Standard case
639123456780.99,091234567890.99,David Lee - High precision,2024-01-06,Should truncate
639123456789.01,091234567890.01,Emma White - Low precision,2024-01-07,Should truncate
0,0,Empty Row - Both empty,2024-01-08,Should be detected as empty
0.0,0.0,Empty Row 2 - Both .0,2024-01-09,Should be detected as empty
639123456789.000,091234567890.000,Frank Miller - Multiple zeros,2024-01-10,Should remove .000
639123456780.999,091234567890.999,George Taylor - Multiple nines,2024-01-11,Should truncate
639123456789.000001,091234567890.000001,Helen Clark - Tiny decimal,2024-01-12,Should truncate
